,card_no,bill_cyc,pos_dt_x,cst_id,open_dt,exp_dt,cr_lmt_amt,prev_cr_lmt_amt,incm_amt,age,main_zip_cd,cr_line_amt,pos_dt_y
6243,1234000000002591,17,2017-02-23 00:00:00,1000013297,2015-12-01 00:00:00,1220,70000.0,0.0,61499,43.0,44140,70000.0,2017-02-23 00:00:00
6244,1234000000024999,17,2017-02-23 00:00:00,1000001865,2011-06-06 00:00:00,121,60000.0,90000.0,96676,68.0,10600,240000.0,2017-02-23 00:00:00
6245,1234000000003579,25,2017-02-23 00:00:00,1000002608,2015-10-16 00:00:00,1020,147000.0,0.0,42000,36.0,50110,147000.0,2017-02-23 00:00:00
6246,1234000000019563,25,2017-02-23 00:00:00,1000002608,2007-07-05 00:00:00,717,147000.0,100000.0,42000,36.0,50110,147000.0,2017-02-23 00:00:00
6247,1234000000022292,5,2017-02-23 00:00:00,1000003775,2016-01-05 00:00:00,121,54000.0,0.0,18050,39.0,57130,80000.0,2017-02-23 00:00:00
6248,1234000000024152,5,2017-02-23 00:00:00,1000003775,2009-12-11 00:00:00,1219,80000.0,54000.0,18050,39.0,57130,80000.0,2017-02-23 00:00:00
6249,1234000000008268,20,2017-02-23 00:00:00,1000011911,2015-04-29 00:00:00,420,75000.0,90000.0,37815,43.0,10530,75000.0,2017-02-23 00:00:00
6250,1234000000026197,20,2017-02-23 00:00:00,1000002029,2010-09-25 00:00:00,920,149000.0,0.0,42693,36.0,11000,149000.0,2017-02-23 00:00:00
6251,1234000000027445,17,2017-02-23 00:00:00,1000011281,2015-01-08 00:00:00,120,200000.0,230000.0,100000,54.0,10250,200000.0,2017-02-23 00:00:00
6252,1234000000015423,5,2017-02-23 00:00:00,1000006466,2015-09-01 00:00:00,920,60000.0,0.0,26166,50.0,90110,60000.0,2017-02-23 00:00:00
6253,1234000000004858,20,2017-02-23 00:00:00,1000005621,2011-04-25 00:00:00,421,150000.0,211000.0,73500,44.0,10150,150000.0,2017-02-23 00:00:00
6254,1234000000007249,25,2017-02-23 00:00:00,1000009069,2014-01-15 00:00:00,119,16000.0,36000.0,16583,26.0,22160,16000.0,2017-02-23 00:00:00
6255,1234000000000359,25,2017-02-23 00:00:00,1000009069,2014-01-15 00:00:00,119,0.0,16000.0,16583,26.0,22160,16000.0,2017-02-23 00:00:00
6256,1234000000006025,25,2017-02-23 00:00:00,1000007972,2013-07-19 00:00:00,719,140000.0,164875.0,71342,45.0,20230,140000.0,2017-02-23 00:00:00
6257,1234000000006954,17,2017-02-23 00:00:00,1000001363,2003-06-10 00:00:00,617,30000.0,0.0,18367,45.0,12150,30000.0,2017-02-23 00:00:00
6258,1234000000007866,17,2017-02-23 00:00:00,1000004996,2010-11-18 00:00:00,1120,184000.0,300000.0,82171,45.0,21130,184000.0,2017-02-23 00:00:00
6259,1234000000017311,10,2017-02-23 00:00:00,1000009695,2014-04-11 00:00:00,417,212000.0,0.0,106000,48.0,10700,212000.0,2017-02-23 00:00:00
6260,1234000000005005,20,2017-02-23 00:00:00,1000013273,2015-11-27 00:00:00,1120,45000.0,0.0,22615,27.0,57000,45000.0,2017-02-23 00:00:00
6261,1234000000020085,17,2017-02-23 00:00:00,1000010481,2014-08-04 00:00:00,819,44000.0,0.0,35614,26.0,12130,44000.0,2017-02-23 00:00:00
6262,1234000000013512,17,2017-02-23 00:00:00,1000010481,2014-08-04 00:00:00,819,44000.0,0.0,35614,26.0,12130,44000.0,2017-02-23 00:00:00
6263,1234000000026593,20,2017-02-23 00:00:00,1000006878,2015-10-28 00:00:00,1020,140000.0,0.0,72266,43.0,43000,140000.0,2017-02-23 00:00:00
6264,1234000000011925,17,2017-02-23 00:00:00,1000011816,2015-04-10 00:00:00,420,45000.0,110000.0,25800,37.0,10240,45000.0,2017-02-23 00:00:00
6265,1234000000008544,20,2017-02-23 00:00:00,1000002837,2009-11-22 00:00:00,1119,122000.0,142000.0,37680,44.0,12150,122000.0,2017-02-23 00:00:00
6266,1234000000009602,20,2017-02-23 00:00:00,1000013772,2016-06-09 00:00:00,621,60000.0,0.0,35193,33.0,10260,60000.0,2017-02-23 00:00:00
6267,1234000000011968,20,2017-02-23 00:00:00,1000013772,2016-03-25 00:00:00,321,60000.0,0.0,35193,33.0,10260,60000.0,2017-02-23 00:00:00
6268,1234000000012123,25,2017-02-23 00:00:00,1000007165,2015-05-09 00:00:00,520,15000.0,0.0,15000,28.0,12160,15000.0,2017-02-23 00:00:00
6269,1234000000005109,20,2017-02-23 00:00:00,1000012634,2015-08-19 00:00:00,820,38000.0,0.0,30979,38.0,83100,38000.0,2017-02-23 00:00:00
6270,1234000000005684,17,2017-02-23 00:00:00,1000011445,2015-02-14 00:00:00,220,42000.0,50000.0,21000,28.0,10400,42000.0,2017-02-23 00:00:00
6271,1234000000005409,5,2017-02-23 00:00:00,1000009654,2014-04-08 00:00:00,419,40000.0,45000.0,40494,30.0,11120,40000.0,2017-02-23 00:00:00
6272,1234000000025258,20,2017-02-23 00:00:00,1000010950,2014-10-25 00:00:00,1019,30000.0,48864.0,18500,29.0,90110,30000.0,2017-02-23 00:00:00
6273,1234000000017185,20,2017-02-23 00:00:00,1000010950,2014-10-25 00:00:00,1019,30000.0,35000.0,18500,29.0,90110,30000.0,2017-02-23 00:00:00
6274,1234000000007580,20,2017-02-23 00:00:00,1000004680,2010-09-24 00:00:00,920,68000.0,40000.0,27500,50.0,10540,68000.0,2017-02-23 00:00:00
6275,1234000000010956,5,2017-02-23 00:00:00,1000000911,1997-07-25 00:00:00,717,50000.0,50000.0,23300,45.0,12150,50000.0,2017-02-23 00:00:00
6276,1234000000011652,10,2017-02-23 00:00:00,1000010493,2014-08-04 00:00:00,819,80000.0,200000.0,73327,41.0,10280,80000.0,2017-02-23 00:00:00
6277,1234000000006864,17,2017-02-23 00:00:00,1000013298,2015-12-01 00:00:00,1220,40000.0,60000.0,23567,50.0,21160,40000.0,2017-02-23 00:00:00
6278,1234000000023929,5,2017-02-23 00:00:00,1000004035,2010-03-24 00:00:00,320,150000.0,157219.0,66700,40.0,10600,150000.0,2017-02-23 00:00:00
6279,1234000000016979,5,2017-02-23 00:00:00,1000004944,2010-11-09 00:00:00,1120,70000.0,91000.0,20000,37.0,10540,70000.0,2017-02-23 00:00:00
6280,1234000000027480,5,2017-02-23 00:00:00,1000004944,2015-08-27 00:00:00,820,70000.0,0.0,20000,37.0,10540,70000.0,2017-02-23 00:00:00
6281,1234000000013970,5,2017-02-23 00:00:00,1000006506,2011-11-08 00:00:00,1121,543000.0,0.0,310750,49.0,10500,543000.0,2017-02-23 00:00:00
6282,1234000000016283,17,2017-02-23 00:00:00,1000001336,2003-04-29 00:00:00,417,30000.0,0.0,15600,69.0,10250,30000.0,2017-02-23 00:00:00
6283,1234000000027035,5,2017-02-23 00:00:00,1000006071,2011-07-14 00:00:00,721,170000.0,0.0,69557,54.0,22170,170000.0,2017-02-23 00:00:00
6284,1234000000023862,25,2017-02-23 00:00:00,1000000831,2016-02-05 00:00:00,219,96000.0,0.0,38712,44.0,10260,96000.0,2017-02-23 00:00:00
6285,1234000000003401,25,2017-02-23 00:00:00,1000010648,2014-09-02 00:00:00,919,33000.0,0.0,19010,33.0,10900,33000.0,2017-02-23 00:00:00
6286,1234000000021494,20,2017-02-23 00:00:00,1000004666,2011-09-29 00:00:00,921,150000.0,0.0,90700,63.0,10510,150000.0,2017-02-23 00:00:00
6287,1234000000016677,20,2017-02-23 00:00:00,1000004666,2010-09-22 00:00:00,920,150000.0,200000.0,90700,63.0,10510,150000.0,2017-02-23 00:00:00
6288,1234000000003219,10,2017-02-23 00:00:00,1000004616,2010-09-13 00:00:00,920,66000.0,66000.0,22500,37.0,30310,66000.0,2017-02-23 00:00:00
6289,1234000000013842,20,2017-02-23 00:00:00,1000002634,2007-07-23 00:00:00,717,37000.0,0.0,18733,35.0,84170,46000.0,2017-02-23 00:00:00
6290,1234000000027561,10,2017-02-23 00:00:00,1000010584,2014-08-21 00:00:00,819,26000.0,0.0,15338,28.0,30000,26000.0,2017-02-23 00:00:00
6291,1234000000025867,20,2017-02-23 00:00:00,1000012860,2015-09-24 00:00:00,920,40000.0,0.0,24000,33.0,10310,40000.0,2017-02-23 00:00:00
6292,1234000000012762,10,2017-02-23 00:00:00,1000010195,2014-06-18 00:00:00,619,150000.0,300000.0,135961,42.0,10250,150000.0,2017-02-23 00:00:00
6293,1234000000018892,17,2017-02-23 00:00:00,1000005144,2010-12-20 00:00:00,1220,40000.0,48000.0,32542,48.0,10900,40000.0,2017-02-23 00:00:00
6294,1234000000014857,17,2017-02-23 00:00:00,1000001470,2012-02-16 00:00:00,222,80000.0,80000.0,44801,51.0,10210,80000.0,2017-02-23 00:00:00
6295,1234000000024285,20,2017-02-23 00:00:00,1000011748,2015-03-27 00:00:00,320,90000.0,228000.0,45634,49.0,10400,90000.0,2017-02-23 00:00:00
6296,1234000000008861,17,2017-02-23 00:00:00,1000010987,2014-11-02 00:00:00,1119,85000.0,175000.0,61289,43.0,20150,107000.0,2017-02-23 00:00:00
6297,1234000000001047,17,2017-02-23 00:00:00,1000010987,2016-02-18 00:00:00,219,107000.0,0.0,61289,43.0,20150,107000.0,2017-02-23 00:00:00
6298,1234000000006157,20,2017-02-23 00:00:00,1000006565,2011-11-22 00:00:00,1121,56000.0,0.0,28000,34.0,10310,56000.0,2017-02-23 00:00:00
6299,1234000000012102,25,2017-02-23 00:00:00,1000006281,2011-08-29 00:00:00,821,60000.0,30000.0,20173,33.0,21140,60000.0,2017-02-23 00:00:00
6300,1234000000021023,20,2017-02-23 00:00:00,1000012812,2015-09-17 00:00:00,920,78000.0,0.0,39038,33.0,10270,78000.0,2017-02-23 00:00:00
6301,1234000000025327,5,2017-02-23 00:00:00,1000006055,2011-07-13 00:00:00,721,52000.0,62400.0,30000,34.0,10120,52000.0,2017-02-23 00:00:00
6302,1234000000006324,25,2017-02-23 00:00:00,1000004211,2010-05-26 00:00:00,520,67000.0,0.0,38773,38.0,10540,67000.0,2017-02-23 00:00:00
6303,1234000000023396,10,2017-02-23 00:00:00,1000010020,2014-05-28 00:00:00,519,37000.0,0.0,25171,49.0,10560,37000.0,2017-02-23 00:00:00
6304,1234000000002789,10,2017-02-23 00:00:00,1000010123,2014-07-03 00:00:00,719,31000.0,37200.0,18000,29.0,30180,31000.0,2017-02-23 00:00:00
6305,1234000000017037,10,2017-02-23 00:00:00,1000010123,2014-06-10 00:00:00,619,31000.0,43000.0,18000,29.0,30180,31000.0,2017-02-23 00:00:00
6306,1234000000001966,20,2017-02-23 00:00:00,1000008312,2014-02-20 00:00:00,219,147000.0,50000.0,42000,29.0,32120,147000.0,2017-02-23 00:00:00
6307,1234000000015165,5,2017-02-23 00:00:00,1000003493,2012-03-28 00:00:00,322,200000.0,260000.0,80000,34.0,74110,200000.0,2017-02-23 00:00:00
6308,1234000000023215,5,2017-02-23 00:00:00,1000000867,2006-12-17 00:00:00,1221,240000.0,200000.0,110250,56.0,10230,240000.0,2017-02-23 00:00:00
6309,1234000000008776,20,2017-02-23 00:00:00,1000007256,2014-01-10 00:00:00,119,40000.0,0.0,83928,41.0,10250,160000.0,2017-02-23 00:00:00
6310,1234000000009521,20,2017-02-23 00:00:00,1000007256,2012-05-21 00:00:00,517,160000.0,80000.0,83928,41.0,10250,160000.0,2017-02-23 00:00:00
6311,1234000000012081,17,2017-02-23 00:00:00,1000007260,2012-05-22 00:00:00,517,124000.0,30000.0,41410,28.0,10260,124000.0,2017-02-23 00:00:00
6312,1234000000024815,5,2017-02-23 00:00:00,1000001839,2011-11-07 00:00:00,1121,51000.0,61200.0,38635,44.0,10700,51000.0,2017-02-23 00:00:00
6313,1234000000021947,17,2017-02-23 00:00:00,1000001518,2006-12-17 00:00:00,1221,600000.0,500000.0,813413,69.0,10600,600000.0,2017-02-23 00:00:00
6314,1234000000021312,25,2017-02-23 00:00:00,1000004574,2010-09-01 00:00:00,920,48000.0,0.0,24000,34.0,46000,48000.0,2017-02-23 00:00:00
6315,1234000000019211,5,2017-02-23 00:00:00,1000008185,2013-03-12 00:00:00,319,202000.0,0.0,101000,48.0,10540,202000.0,2017-02-23 00:00:00
6316,1234000000026252,5,2017-02-23 00:00:00,1000002414,2007-03-07 00:00:00,1019,200000.0,430000.0,100000,54.0,10400,200000.0,2017-02-23 00:00:00
6317,1234000000013266,25,2017-02-23 00:00:00,1000002971,2011-11-15 00:00:00,1121,500000.0,0.0,233246,39.0,10250,500000.0,2017-02-23 00:00:00
6318,1234000000018003,25,2017-02-23 00:00:00,1000002971,2011-10-04 00:00:00,1021,500000.0,0.0,233246,39.0,10250,500000.0,2017-02-23 00:00:00
6319,1234000000014572,10,2017-02-23 00:00:00,1000010585,2014-08-21 00:00:00,819,57000.0,68400.0,23174,30.0,10260,57000.0,2017-02-23 00:00:00
6320,1234000000025148,20,2017-02-23 00:00:00,1000009793,2014-04-28 00:00:00,419,100000.0,0.0,49330,60.0,11130,100000.0,2017-02-23 00:00:00
6321,1234000000021196,20,2017-02-23 00:00:00,1000009793,2014-04-28 00:00:00,419,50000.0,0.0,49330,60.0,11130,100000.0,2017-02-23 00:00:00
6322,1234000000000067,17,2017-02-23 00:00:00,1000009872,2014-05-09 00:00:00,519,80000.0,199133.0,48638,52.0,44150,80000.0,2017-02-23 00:00:00
6323,1234000000002424,10,2017-02-23 00:00:00,1000010372,2014-07-17 00:00:00,719,19000.0,119000.0,15670,34.0,40000,19000.0,2017-02-23 00:00:00
6324,1234000000004775,25,2017-02-23 00:00:00,1000000634,1994-12-16 00:00:00,321,35000.0,39500.0,40000,48.0,11000,70000.0,2017-02-23 00:00:00
6325,1234000000018800,17,2017-02-23 00:00:00,1000007928,2014-01-02 00:00:00,119,703000.0,0.0,351667,40.0,24000,703000.0,2017-02-23 00:00:00
6326,1234000000008306,20,2017-02-23 00:00:00,1000012287,2015-06-23 00:00:00,620,80000.0,110000.0,39092,32.0,10700,80000.0,2017-02-23 00:00:00
6327,1234000000027206,17,2017-02-23 00:00:00,1000012426,2015-07-14 00:00:00,720,50000.0,0.0,32618,37.0,20230,50000.0,2017-02-23 00:00:00
6328,1234000000001405,17,2017-02-23 00:00:00,1000012426,2015-07-14 00:00:00,720,50000.0,60000.0,32618,37.0,20230,50000.0,2017-02-23 00:00:00
6329,1234000000019881,17,2017-02-23 00:00:00,1000012729,2015-09-04 00:00:00,920,210000.0,0.0,107520,43.0,10540,210000.0,2017-02-23 00:00:00
6330,1234000000012239,17,2017-02-23 00:00:00,1000013624,2016-02-04 00:00:00,221,50000.0,42000.0,21023,23.0,20230,50000.0,2017-02-23 00:00:00
6331,1234000000026057,10,2017-02-23 00:00:00,1000000018,2015-05-27 00:00:00,520,100000.0,0.0,40000,60.0,10510,100000.0,2017-02-23 00:00:00
6332,1234000000003423,17,2017-02-23 00:00:00,1000013332,2015-12-08 00:00:00,1220,110000.0,0.0,52436,37.0,11140,110000.0,2017-02-23 00:00:00
6333,1234000000016305,17,2017-02-23 00:00:00,1000013332,2015-12-08 00:00:00,1220,110000.0,0.0,52436,37.0,11140,110000.0,2017-02-23 00:00:00
6334,1234000000003855,17,2017-02-23 00:00:00,1000013332,2015-12-08 00:00:00,1220,110000.0,0.0,52436,37.0,11140,110000.0,2017-02-23 00:00:00
6335,1234000000006420,10,2017-02-23 00:00:00,1000010739,2014-09-18 00:00:00,919,50000.0,0.0,29942,35.0,10400,50000.0,2017-02-23 00:00:00
6336,1234000000007350,25,2017-02-23 00:00:00,1000000080,2014-04-17 00:00:00,417,200000.0,150000.0,88957,48.0,10600,200000.0,2017-02-23 00:00:00
6337,1234000000023395,5,2017-02-23 00:00:00,1000008177,2014-10-06 00:00:00,1019,30000.0,0.0,21192,42.0,10240,52000.0,2017-02-23 00:00:00
6338,1234000000020275,5,2017-02-23 00:00:00,1000008177,2014-09-15 00:00:00,919,30000.0,0.0,21192,42.0,10240,52000.0,2017-02-23 00:00:00
6339,1234000000005133,5,2017-02-23 00:00:00,1000008770,2013-10-16 00:00:00,1019,230000.0,0.0,115000,35.0,74000,230000.0,2017-02-23 00:00:00
6340,1234000000017733,17,2017-02-23 00:00:00,1000011038,2014-11-12 00:00:00,1119,56000.0,0.0,28300,41.0,10510,56000.0,2017-02-23 00:00:00
6341,1234000000024010,17,2017-02-23 00:00:00,1000013122,2015-11-04 00:00:00,1120,49000.0,0.0,24892,34.0,50230,49000.0,2017-02-23 00:00:00
6342,1234000000015203,17,2017-02-23 00:00:00,1000013122,2015-11-04 00:00:00,1120,49000.0,119000.0,24892,34.0,50230,49000.0,2017-02-23 00:00:00
6343,1234000000014907,25,2017-02-23 00:00:00,1000002796,2013-06-27 00:00:00,619,75000.0,0.0,120000,56.0,10250,300000.0,2017-02-23 00:00:00
6344,1234000000012719,25,2017-02-23 00:00:00,1000002796,2010-01-23 00:00:00,119,300000.0,500000.0,120000,56.0,10250,300000.0,2017-02-23 00:00:00
6345,1234000000028093,25,2017-02-23 00:00:00,1000008495,2016-06-16 00:00:00,621,28000.0,0.0,55000,30.0,10250,192000.0,2017-02-23 00:00:00
6346,1234000000016087,10,2017-02-23 00:00:00,1000000444,2003-04-21 00:00:00,717,464000.0,80000.0,232000,52.0,10230,638000.0,2017-02-23 00:00:00
6347,1234000000019659,10,2017-02-23 00:00:00,1000000444,2003-04-21 00:00:00,1020,88000.0,80000.0,232000,52.0,10230,638000.0,2017-02-23 00:00:00
6348,1234000000001556,17,2017-02-23 00:00:00,1000007535,2012-07-18 00:00:00,717,35000.0,0.0,35000,36.0,21110,70000.0,2017-02-23 00:00:00
6349,1234000000023911,20,2017-02-23 00:00:00,1000011253,2014-12-25 00:00:00,1219,130000.0,156000.0,79664,41.0,10600,130000.0,2017-02-23 00:00:00
6350,1234000000008666,20,2017-02-23 00:00:00,1000011253,2014-12-25 00:00:00,1219,130000.0,150000.0,79664,41.0,10600,130000.0,2017-02-23 00:00:00
6351,1234000000005016,20,2017-02-23 00:00:00,1000005968,2011-06-24 00:00:00,621,100000.0,0.0,84400,49.0,10240,100000.0,2017-02-23 00:00:00
6352,1234000000025331,25,2017-02-23 00:00:00,1000007282,2012-05-28 00:00:00,517,63000.0,361826.0,134275,32.0,15140,63000.0,2017-02-23 00:00:00
6353,1234000000004382,25,2017-02-23 00:00:00,1000002861,2009-08-19 00:00:00,819,200000.0,476346.0,271340,39.0,10170,400000.0,2017-02-23 00:00:00
6354,1234000000015361,25,2017-02-23 00:00:00,1000002861,2016-01-22 00:00:00,119,400000.0,750000.0,271340,39.0,10170,400000.0,2017-02-23 00:00:00
6355,1234000000014755,17,2017-02-23 00:00:00,1000013526,2016-01-14 00:00:00,121,80000.0,0.0,33335,40.0,65000,80000.0,2017-02-23 00:00:00
6356,1234000000017845,17,2017-02-23 00:00:00,1000013526,2016-01-14 00:00:00,121,80000.0,0.0,33335,40.0,65000,80000.0,2017-02-23 00:00:00
6357,1234000000025521,25,2017-02-23 00:00:00,1000004909,2011-07-19 00:00:00,721,95000.0,188000.0,79318,60.0,11000,190000.0,2017-02-23 00:00:00
6358,1234000000014147,25,2017-02-23 00:00:00,1000004909,2010-11-02 00:00:00,1120,190000.0,0.0,79318,60.0,11000,190000.0,2017-02-23 00:00:00
6359,1234000000013386,25,2017-02-23 00:00:00,1000004909,2010-11-09 00:00:00,1120,47500.0,90000.0,79318,60.0,11000,190000.0,2017-02-23 00:00:00
6360,1234000000012614,5,2017-02-23 00:00:00,1000005136,2014-07-30 00:00:00,719,73000.0,0.0,154475,43.0,10150,73000.0,2017-02-23 00:00:00
6361,1234000000009829,17,2017-02-23 00:00:00,1000013318,2015-12-03 00:00:00,1220,65000.0,105000.0,37240,42.0,15190,65000.0,2017-02-23 00:00:00
6362,1234000000008632,17,2017-02-23 00:00:00,1000012758,2015-09-09 00:00:00,920,50000.0,0.0,22400,28.0,10230,50000.0,2017-02-23 00:00:00
6363,1234000000011747,17,2017-02-23 00:00:00,1000012758,2015-09-09 00:00:00,920,50000.0,0.0,22400,28.0,10230,50000.0,2017-02-23 00:00:00
6364,1234000000022223,17,2017-02-23 00:00:00,1000011048,2014-11-13 00:00:00,1119,30000.0,75000.0,21843,27.0,10520,30000.0,2017-02-23 00:00:00
6365,1234000000004691,17,2017-02-23 00:00:00,1000010788,2015-03-18 00:00:00,320,0.0,0.0,102233,40.0,10330,255000.0,2017-02-23 00:00:00
6366,1234000000019066,17,2017-02-23 00:00:00,1000010788,2015-03-18 00:00:00,320,255000.0,0.0,102233,40.0,10330,255000.0,2017-02-23 00:00:00
6367,1234000000025463,17,2017-02-23 00:00:00,1000010788,2015-03-18 00:00:00,320,255000.0,305000.0,102233,40.0,10330,255000.0,2017-02-23 00:00:00
6368,1234000000004170,17,2017-02-23 00:00:00,1000012009,2015-05-14 00:00:00,520,50000.0,0.0,64529,49.0,10150,50000.0,2017-02-23 00:00:00
6369,1234000000013548,17,2017-02-23 00:00:00,1000007379,2015-11-12 00:00:00,1120,150000.0,0.0,78312,41.0,84170,150000.0,2017-02-23 00:00:00
6370,1234000000016476,25,2017-02-23 00:00:00,1000004842,2010-10-26 00:00:00,1020,70000.0,100000.0,20000,36.0,12000,70000.0,2017-02-23 00:00:00
6371,1234000000010205,25,2017-02-23 00:00:00,1000005660,2011-04-29 00:00:00,421,51000.0,30000.0,20752,63.0,74110,51000.0,2017-02-23 00:00:00
6372,1234000000009537,5,2017-02-23 00:00:00,1000006045,2014-12-17 00:00:00,1219,45000.0,54000.0,18117,42.0,83000,45000.0,2017-02-23 00:00:00
6373,1234000000010993,5,2017-02-23 00:00:00,1000006045,2011-07-12 00:00:00,719,45000.0,54000.0,18117,42.0,83000,45000.0,2017-02-23 00:00:00
6374,1234000000005714,5,2017-02-23 00:00:00,1000004588,2010-09-06 00:00:00,920,289000.0,0.0,128560,50.0,10400,289000.0,2017-02-23 00:00:00
6375,1234000000000474,20,2017-02-23 00:00:00,1000005264,2011-01-21 00:00:00,121,1000000.0,1300000.0,1227867,60.0,10250,1000000.0,2017-02-23 00:00:00
6376,1234000000015173,5,2017-02-23 00:00:00,1000013634,2016-02-05 00:00:00,221,50000.0,0.0,47100,23.0,73000,50000.0,2017-02-23 00:00:00
6377,1234000000021752,10,2017-02-23 00:00:00,1000004570,2010-08-31 00:00:00,820,350000.0,262000.0,100000,36.0,10120,350000.0,2017-02-23 00:00:00
6378,1234000000018504,17,2017-02-23 00:00:00,1000009516,2014-03-20 00:00:00,319,21000.0,86000.0,17366,27.0,10560,21000.0,2017-02-23 00:00:00
6379,1234000000015783,20,2017-02-23 00:00:00,1000009170,2014-01-29 00:00:00,119,52000.0,30000.0,17378,33.0,11110,52000.0,2017-02-23 00:00:00
6380,1234000000010893,25,2017-02-23 00:00:00,1000002242,2014-04-25 00:00:00,419,89000.0,0.0,89087,38.0,10310,89000.0,2017-02-23 00:00:00
6381,1234000000008148,25,2017-02-23 00:00:00,1000010149,2014-06-12 00:00:00,619,32000.0,16000.0,16000,27.0,10700,32000.0,2017-02-23 00:00:00
6382,1234000000016099,25,2017-02-23 00:00:00,1000008812,2014-06-04 00:00:00,619,200000.0,0.0,230000,44.0,10240,200000.0,2017-02-23 00:00:00
6383,1234000000010497,17,2017-02-23 00:00:00,1000004406,2010-07-19 00:00:00,720,0.0,0.0,20000,32.0,12000,50000.0,2017-02-23 00:00:00
6384,1234000000024233,17,2017-02-23 00:00:00,1000004406,2010-07-19 00:00:00,720,50000.0,0.0,20000,32.0,12000,50000.0,2017-02-23 00:00:00
6385,1234000000003770,20,2017-02-23 00:00:00,1000000037,2003-12-31 00:00:00,919,330000.0,330000.0,5900,55.0,11000,330000.0,2017-02-23 00:00:00
6386,1234000000027741,17,2017-02-23 00:00:00,1000005593,2011-04-20 00:00:00,421,19000.0,0.0,15446,34.0,10900,19000.0,2017-02-23 00:00:00
6387,1234000000026310,20,2017-02-23 00:00:00,1000013568,2016-01-22 00:00:00,121,70000.0,77000.0,50897,28.0,11140,70000.0,2017-02-23 00:00:00
6388,1234000000020033,20,2017-02-23 00:00:00,1000009366,2014-02-28 00:00:00,219,100000.0,0.0,51344,39.0,11140,100000.0,2017-02-23 00:00:00
6389,1234000000011637,10,2017-02-23 00:00:00,1000010101,2014-06-06 00:00:00,619,40000.0,48000.0,20000,28.0,10130,40000.0,2017-02-23 00:00:00
6390,1234000000023549,25,2017-02-23 00:00:00,1000002934,2009-11-22 00:00:00,1119,158000.0,0.0,49000,43.0,10220,158000.0,2017-02-23 00:00:00
6391,1234000000026900,10,2017-02-23 00:00:00,1000010233,2014-06-24 00:00:00,619,68000.0,0.0,54558,48.0,34190,68000.0,2017-02-23 00:00:00
6392,1234000000018151,25,2017-02-23 00:00:00,1000005988,2011-06-28 00:00:00,621,30000.0,0.0,22300,37.0,10120,30000.0,2017-02-23 00:00:00
6393,1234000000021734,20,2017-02-23 00:00:00,1000011886,2015-04-27 00:00:00,420,24000.0,28800.0,17000,27.0,12130,24000.0,2017-02-23 00:00:00
6394,1234000000025202,20,2017-02-23 00:00:00,1000011886,2015-06-03 00:00:00,620,24000.0,0.0,17000,27.0,12130,24000.0,2017-02-23 00:00:00
6395,1234000000008443,5,2017-02-23 00:00:00,1000007628,2014-01-06 00:00:00,119,40000.0,0.0,16630,43.0,10120,40000.0,2017-02-23 00:00:00
6396,1234000000019171,17,2017-02-23 00:00:00,1000009702,2014-04-11 00:00:00,419,100000.0,0.0,93350,45.0,54110,100000.0,2017-02-23 00:00:00
